['[CLS]', 'According', 'to', 'a', 'poll', 'taken', 'in', 'May', ',', '57', 'percent', 'of', 'likely', 'voters', 'in', 'Oregon', 'support', 'a', 'proposal', 'to', 'tax', ',', 'regulate', 'and', 'legal', '##ize', 'marijuana', 'for', 'recreational', 'use', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'federal', 'government', 'has', 'also', 'demonstrated', 'a', 'slight', 'shift', 'in', 'en', '##forcing', 'federal', 'marijuana', 'policy', 'in', 'states', 'that', 'have', 'legal', '##ized', 'marijuana', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'government', 'also', 'may', 'have', 'a', 'right', 'to', 'limit', 'individual', 'actions', 'if', 'the', 'actions', 'pose', 'a', 'significant', 'threat', 'to', 'the', 'individual', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'leads', 'to', 'a', 'finding', 'by', 'Rand', '–', 'which', 'they', 'try', 'to', 'present', 'as', 'damaging', 'to', 'pro', '-', 'legal', '##ization', 'arguments', '–', 'that', 'the', 'passage', 'of', 'Pro', '##p', '19', 'would', 'only', 'eliminate', 'about', 'two', 'to', 'four', 'per', '##ent', 'of', 'cart', '##el', 'profits', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Some', 'have', 'argued', 'that', 'medical', 'marijuana', "'", 's', 'legal', '##ization', 'will', 'lead', 'to', 'higher', 'crime', 'rates', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'La', '##val', '##lee', 'also', 'called', 'marijuana', 'a', 'gateway', 'drug', 'that', 'leads', 'people', 'to', 'experiment', 'with', 'harder', 'drugs', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'No', ',', 'legal', '##ization', 'negatively', 'affects', 'children', 'and', 'increases', 'drug', 'violence', 'along', 'the', 'border', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'And', 'now', 'even', 'casual', 'pot', 'smoking', 'has', 'been', 'linked', 'to', 'harmful', 'brain', 'abnormal', '##ities', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'To', 'conclude', ',', 'marijuana', 'is', 'a', 'harmful', 'illegal', 'drug', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'view', 'that', 'legal', '##izing', 'marijuana', 'would', 'lead', 'to', 'more', 'under', '##age', 'people', 'trying', 'it', 'is', 'also', 'more', 'prevalent', 'among', 'Republicans', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Further', ',', 'another', 'study', 'performed', 'by', 'the', 'Yale', 'Medical', 'School', 'found', 'that', 'adolescent', '##s', 'who', 'use', 'marijuana', 'are', 'at', 'a', 'greater', 'risk', 'for', 'subsequent', 'abuse', 'of', 'prescription', 'op', '##io', '##ids', ',', 'more', 'commonly', 'known', 'as', 'pain', 'killers', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Legal', '##izing', 'pot', 'sends', 'a', 'message', 'to', 'youths', 'that', 'using', 'marijuana', 'is', 'no', 'big', 'deal', ',', 'when', 'really', 'it', 'carries', 'health', 'risks', 'including', 'an', 'increased', 'heart', 'rate', ',', 'respiratory', 'problems', 'and', 'memory', 'problems', ',', 'Sa', '##bet', 'said', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Mari', '##ju', '##ana', 'has', 'been', 'on', 'a', 'strong', 'surge', 'in', 'the', 'United', 'States', 'becoming', 'legal', 'in', 'fifteen', 'different', 'states', 'on', 'the', 'state', 'level', 'but', 'under', 'the', 'federal', 'laws', 'marijuana', 'is', 'still', 'seen', 'as', 'an', 'illegal', 'drug', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Another', 'myth', 'put', 'out', 'by', 'marijuana', 'proponent', '##s', 'is', 'that', 'it', 'is', 'not', 'add', '##ict', '##ive', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'However', 'the', 'federal', 'government', 'can', 'argue', 'that', 'the', 'states', 'should', 'of', 'known', 'from', 'the', 'Control', '##led', 'Sub', '##stance', 'Act', 'that', 'it', 'is', 'a', 'highly', 'add', '##ict', '##ive', 'and', 'dangerous', 'and', 'should', 'of', 'not', 'had', 'the', 'ability', 'to', 'execute', 'the', 'law', 'because', 'it', 'violate', '##s', 'federal', 'law', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Educational', 'campaigns', 'used', 'to', 'cu', '##rta', '##il', 'tobacco', 'smoking', 'point', 'to', 'its', 'health', 'hazards', ',', 'but', 'no', 'such', 'campaign', 'is', 'in', 'place', 'to', 'show', 'smoking', 'marijuana', 'has', 'similar', 'health', 'hazards', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Also', ',', 'pot', 'use', 'can', 'cause', 'cognitive', 'damage', 'according', 'to', 'CD', '##C', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Many', 'of', 'those', 'on', 'the', 'medical', 'marijuana', 'band', '##wa', '##gon', 'are', 'simply', 'recreational', 'users', 'looking', 'for', 'an', 'excuse', 'to', 'get', 'high', ',', 'and', 'their', '“', 'the', 'government', 'should', 'tax', 'it', 'so', 'it', 'can', 'make', 'money', '”', 'argument', 'is', 'proof', 'of', 'their', 'shallow', '##ness', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'What', 'should', 'f', '##right', '##en', 'even', 'proponent', '##s', 'is', 'that', 'marijuana', 'use', 'dim', '##ini', '##shes', 'mental', 'function', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'These', 'opponents', 'fall', 'into', 'two', 'major', 'camps', '–', 'those', 'who', 'believe', 'the', 'Reg', '##ulate', ',', 'Control', 'and', 'Tax', 'Can', '##na', '##bis', 'will', 'cause', 'medical', 'or', 'crime', 'problems', ',', 'and', 'those', 'who', 'believe', 'it', 'will', 'hurt', 'the', 'quality', 'of', 'marijuana', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '"', 'The', 'legal', '##ization', 'of', 'marijuana', 'will', 'make', 'this', 'drug', 'more', 'readily', 'available', 'and', 'easier', 'to', 'obtain', 'by', 'teens', ',', 'as', 'they', 'would', 'not', 'need', 'parental', 'consent', 'to', 'get', 'a', "'", 'physician', "'", 's', 'certification', "'", 'for', 'marijuana', ',', '"', 'the', 'association', 'said', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Important', '##ly', ',', 'the', 'social', 'scientific', 'research', 'conducted', 'on', 'the', 'impact', 'of', 'a', 'minimum', 'wage', 'shows', 'that', 'minimum', 'wage', 'increases', 'help', 'low', 'wage', 'workers', 'pay', 'for', 'basic', 'needs', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'With', 'the', 'minimum', '##wa', '##ge', 'at', 'the', 'current', 'rate', 'you', 'must', 'work', 'one', 'hour', 'to', 'earn', 'the', 'seven', 'dollars', 'and', 'twenty', '-', 'five', 'cents', 'that', 'only', 'supply', 'you', 'with', 'small', 'ne', '##cess', '##ities', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'also', 'provides', 'for', 'Fi', '##xa', '##tion', 'of', 'hours', 'of', 'work', ',', 'payment', 'of', 'overtime', 'wages', 'besides', 'providing', 'penalties', 'for', 'offences', 'under', 'the', 'Act', 'and', 'rules', 'made', 'there', 'under', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '•', 'Seven', 'million', 'families', 'with', 'children', '—', '46', 'percent', 'of', 'the', 'total', 'low', 'wage', '-', 'earning', 'families', 'with', 'children', '—', 'currently', 'receive', 'all', 'of', 'their', 'earnings', 'from', 'minimum', 'wage', 'jobs', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Con', '##sist', '##ent', 'with', 'these', 'facts', ',', '2', '##SL', '##S', 'estimates', 'indicate', 'that', 'the', 'falling', 'minimum', 'wage', 'generated', 'a', 'si', '##zable', 'increase', 'in', 'female', 'wage', 'inequality', ',', 'a', 'modest', 'increase', 'in', 'pool', '##ed', 'gender', 'inequality', ',', 'and', 'a', 'minimal', 'increase', 'in', 'male', 'wage', 'inequality', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'increases', 'will', 'generate', 'an', 'additional', '$', '61', '##9', 'million', 'in', 'new', 'economic', 'growth', 'as', 'low', '-', 'paid', 'workers', 'spend', 'their', 'increased', 'earnings', 'on', 'basic', 'ne', '##cess', '##ities', 'like', 'food', ',', 'gasoline', ',', 'and', 'housing', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'An', 'increase', 'in', 'the', 'minimum', 'wage', 'is', 'a', 'form', 'of', 'red', '##ist', '##ri', '##but', '##ion', 'from', 'higher', '-', 'income', 'persons', '(', 'business', 'owners', 'or', '"', 'capital', '"', ')', 'to', 'lower', 'income', 'persons', '(', 'workers', 'or', '"', 'labor', '"', ')', 'and', 'therefore', 'should', 'reduce', 'income', 'inequality', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'What', '’', 's', 'more', ',', 'an', 'increased', 'minimum', 'wage', 'not', 'only', 'boost', '##s', 'wages', 'for', 'working', 'families', 'who', 'are', 'struggling', 'to', 'get', 'by', ',', 'but', 'also', 'stimulate', '##s', 'economies', 'because', 'workers', 'have', 'more', 'money', 'to', 'spend', ',', 'according', 'to', 'EP', '##I', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'would', 'take', 'a', 'couple', 'of', 'years', 'of', 'sharp', '##er', 'increases', 'to', 'get', 'minimum', 'wage', 'index', '##ed', 'to', 'match', 'the', 'cost', 'of', 'living', ',', 'and', 'implementing', 'these', 'policies', 'gradually', 'would', 'not', 'result', 'in', 'unemployment', ',', 'he', 'said', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Rest', '##oring', 'the', 'minimum', 'wage', 'to', 'half', 'the', 'average', 'wage', ',', 'the', 'approximate', 'level', 'of', 'the', '1950s', 'and', '1960s', ',', 'would', 'result', 'in', 'a', 'substantial', 'immediate', 'boost', 'in', 'the', 'minimum', 'wage', '—', 'to', '$', '8', '.', '40', 'per', 'hour', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Pre', '##su', '##ma', '##bly', ',', 'requiring', 'employers', 'to', 'pay', 'their', 'lowest', '-', 'paid', 'employees', 'more', 'would', 'lift', 'large', 'numbers', 'of', 'low', '-', 'income', 'households', 'out', 'of', 'poverty', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'most', 'common', 'argument', 'in', 'support', 'of', 'the', 'minimum', 'wage', 'is', 'that', 'it', 'protects', 'the', 'workers', 'at', 'the', 'lowest', 'run', '##g', 'of', 'the', 'socio', '-', 'economic', 'ladder', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'Economic', 'Policy', 'Institute', 'estimates', 'that', 'The', 'Fair', 'Mini', '##mum', 'W', '##age', 'Act', 'of', '2013', 'would', 'generate', 'more', 'than', '$', '32', 'billion', 'in', 'new', 'economic', 'activity', ',', 'translating', 'to', '140', ',', '000', 'new', 'full', '-', 'time', 'jobs', 'as', 'higher', 'sales', 'lead', 'businesses', 'to', 'hire', 'more', 'employees', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'increase', 'will', 'ensure', 'that', 'lower', 'paid', 'workers', 'share', 'the', 'benefits', 'of', 'economic', 'growth', ',', 'it', 'will', 'encourage', 'people', 'to', 'join', 'the', 'workforce', 'and', 'provide', 'protection', 'for', 'some', 'of', 'New', 'Zealand', "'", 's', 'most', 'vulnerable', 'workers', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Considering', 'that', 'near', '-', 'minimum', 'wage', 'workers', 'would', 'also', 'be', 'affected', ',', 'we', 'find', 'that', 'an', 'increase', 'could', 'raise', 'the', 'wages', 'of', 'up', 'to', '35', 'million', 'workers', '—', 'that', '’', 's', '29', '.', '4', 'percent', 'of', 'the', 'workforce', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'process', 'helps', 'the', 'employees', 'in', 'getting', 'fair', 'and', 'reasonable', 'wages', 'more', 'particularly', 'in', 'the', 'un', '##or', '##gan', '##ised', 'sector', 'and', 'eliminate', '##s', 'exploitation', 'of', 'labour', 'to', 'a', 'large', 'extent', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Since', 'people', 'get', 'a', 'job', 'so', 'they', 'can', 'live', ',', 'the', 'minimum', 'wage', 'laws', 'in', 'America', 'should', 'be', 'made', 'so', 'the', 'minimum', 'wage', 'mimic', '##s', 'the', 'living', 'wage', 'in', 'an', 'area', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
