['[CLS]', '“', 'The', 'Per', '##ils', 'of', 'Po', '##t', 'Pro', '##hibition', '”', 'stated', 'that', 'California', "'", 's', 'Pro', '##position', '19', 'would', 'legal', '##ize', 'possession', 'and', 'cultivation', 'of', 'marijuana', 'for', 'personal', 'use', 'while', 'allowing', 'local', 'governments', 'to', 'author', '##ize', 'and', 'regulate', 'commercial', 'production', 'and', 'distribution', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Adults', 'would', 'be', 'able', 'to', 'grow', 'six', 'marijuana', 'plants', '(', 'provided', 'they', 'are', 'kept', 'in', 'a', 'private', ',', '“', 'enclosed', ',', 'locked', '”', 'space', ')', ',', 'with', 'no', 'more', 'than', 'three', 'flowering', 'at', 'once', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'also', 'directs', 'the', 'legislature', 'to', 'regulate', 'the', 'cultivation', 'of', 'industrial', 'hem', '##p', ',', 'a', 'versatile', ',', 'popular', ',', 'and', 'environmental', '##ly', 'friendly', 'agricultural', 'crop', '.', '”', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Our', 'physicians', 'can', 'and', 'will', 'evaluate', 'anyone', 'who', 'feels', 'that', 'they', 'can', 'benefit', 'from', 'medical', 'cannabis', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'A', 'smelling', 'jar', ',', 'which', 'lets', 'customers', 'get', 'a', 'w', '##hi', '##ff', 'of', 'marijuana', ',', 'sits', 'on', '.', '.', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'researchers', 'also', 'analyzed', 'the', 'Treatment', 'Episode', 'Data', 'Set', '(', 'T', '##ED', '##S', ')', ',', 'containing', 'information', 'on', 'whether', 'patients', 'at', 'federally', 'funded', 'drug', 'treatment', 'facilities', 'tested', 'positive', 'for', 'marijuana', 'upon', 'admission', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '\\', '"', '\\', '"', 'But', 'it', 'does', 'represent', 'a', '[', 'an', ']', 'approximate', '50', 'percent', 'increase', 'for', 'recreational', 'products', ',', 'over', 'the', 'cost', 'of', 'current', 'medicinal', 'products', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'This', 'option', 'gives', 'you', 'the', 'immediate', 'access', 'to', 'all', '184', '98', '##8', 'essays', 'You', 'get', 'access', 'to', 'all', 'the', 'essays', 'and', 'can', 'view', 'as', 'many', 'of', 'them', 'as', 'you', 'like', 'for', 'as', 'little', 'as', '$', '28', '.', '95', '/', 'month', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Il', '##licit', 'drug', 'use', 'was', 'never', 'significantly', 'lower', 'during', 'the', 'Reagan', 'era', '(', 'p', '.', '74', ')', ',', 'but', 'drugs', 'became', 'more', 'socially', 'and', 'legally', 's', '##ti', '##gma', '##tized', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'If', 'you', 'like', 'to', 'grow', 'your', 'own', 'real', 'marijuana', 'b', '##uds', 'then', 'buy', 'marijuana', 'strains', 'and', 'grow', 'your', 'own', 'cannabis', 'plants', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Mari', '##ju', '##ana', 'advocates', 'have', 'successfully', 'pressed', 'for', 'the', 'legal', '##ization', 'of', 'the', 'medicinal', 'use', 'of', 'marijuana', 'in', '20', 'states', 'and', 'the', 'District', 'of', 'Columbia', 'since', '1996', ',', 'when', 'California', 'voters', 'passed', 'Pro', '##position', '215', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'And', 'once', 'things', 'get', 'rolling', '(', 'if', 'they', 'haven', "'", 't', 'already', ')', ',', 'the', 'United', 'States', 'could', 'find', 'itself', 'in', 'the', 'midst', 'of', 'a', 'very', 'real', 'marijuana', 'revolution', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Reason', 'reports', 'that', ',', 'in', '2014', 'alone', '—', 'either', 'through', 'ballot', 'initiatives', 'or', 'legislation', '—', '13', 'states', 'could', 'legal', '##ize', 'marijuana', ',', 'another', '16', 'could', 'permit', 'medicinal', 'marijuana', ',', 'and', '5', 'could', 'de', '##c', '##rim', '##inal', '##ize', 'possession', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'But', 'it', '’', 's', 'still', 'possible', 'the', 'Florida', 'Supreme', 'Court', 'could', 'put', 'a', 'halt', 'to', 'any', 'marijuana', 'legal', '##ization', 'efforts', 'if', 'they', 'decide', 'the', 'word', '##ing', 'of', 'the', 'ballot', 'is', 'incorrect', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Colorado', '’', 's', 'marijuana', 'legal', '##ization', 'just', 'reached', 'an', 'important', 'milestone', 'because', 'the', 'first', 'stores', 'licensed', 'for', 'recreational', 'marijuana', 'were', 'able', 'to', 'start', 'making', 'their', 'sales', 'to', 'anyone', 'over', 'age', '21', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'I', 'would', 'point', 'out', 'that', 'drinking', 'too', 'much', 'alcohol', 'can', 'often', 'results', 'in', 'irrational', ',', 'and', 'sometimes', 'even', 'violent', 'behavior', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'our', 'series', '“', 'If', 'it', '’', 's', 'legal', ':', 'Five', 'ways', 'legal', 'pot', 'could', 'affect', 'your', 'life', ',', '”', 'we', 'consider', 'some', 'ways', 'things', 'could', 'change', 'for', 'all', 'of', 'us', ',', 'even', 'people', 'who', 'never', 'smoke', 'pot', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Therefore', ',', 'many', 'marijuana', 'enthusiasts', 'will', 'need', 'to', 'still', 'receive', 'their', 'supply', 'from', 'the', '"', 'We', '##ed', 'Fairy', '"', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'If', 'passed', ',', 'the', 'initiative', 'would', 'allow', 'individuals', 'over', '21', 'years', 'old', 'to', 'possess', 'up', 'to', 'two', 'ounce', '##s', 'of', 'marijuana', 'and', 'would', 'permit', 'cultivation', 'of', 'up', 'to', 'six', 'plants', 'at', 'home', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', '-', 'How', 'much', 'of', 'the', 'increase', 'in', 'consumption', 'after', 'legal', '##ization', 'would', 'reflect', 'increased', 'heavy', 'use', 'rather', 'than', 'increased', 'ca', '##usal', 'use', '?', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'In', 'just', 'two', 'short', 'years', 'we', 'doubled', 'the', 'number', 'of', 'states', 'allowing', 'adults', 'to', 'legally', 'purchase', ',', 'possess', ',', 'and', 'transport', 'marijuana', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'I', 'would', 'point', 'out', 'that', 'drinking', 'too', 'much', 'alcohol', 'can', 'often', 'results', 'in', 'irrational', ',', 'and', 'sometimes', 'even', 'violent', 'behavior', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'law', 'doesn', '’', 't', 'allow', 'marijuana', 'production', 'in', 'Utah', 'but', 'allows', 'qualified', 'patients', 'to', 'obtain', 'marijuana', 'extract', 'from', 'other', 'states', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Couldn', "'", 't', 'users', 'go', 'to', 'physicians', 'for', 'non', '##medical', 'marijuana', ',', 'making', 'it', 'the', 'doctor', "'", 's', 'business', 'to', 'prevent', 'problem', '-', 'use', 'patterns', '?', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Congressman', 'Blu', '##men', '##auer', 'supports', 'immediately', 'removing', 'tax', 'and', 'banking', 'barriers', 'to', 'allow', 'legitimate', 'businesses', 'to', 'operate', 'in', 'states', 'that', 'have', 'legal', '##ized', 'marijuana', 'for', 'medical', 'and', 'recreational', 'use', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Does', 'marijuana', 'use', 'cause', 'em', '##phy', '##se', '##ma', 'and', 'other', 'respiratory', 'problems', '?', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'N', '##eur', '##os', '##cie', '##nti', '##sts', 'say', 'rest', '-', '-', 'for', 'more', 'than', 'a', 'day', '-', '-', 'is', 'critical', 'for', 'allowing', 'the', 'brain', 'to', 're', '##set', 'neural', 'networks', 'and', 'repair', 'any', 'short', '-', 'term', 'injury', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Pro', 'states', 'marijuana', 'is', 'safer', 'or', 'better', 'than', 'alcohol', ',', 'but', 'legal', '##izing', 'marijuana', 'would', 'add', 'a', 'third', 'drug', 'that', 'combines', 'some', 'of', 'the', 'most', 'serious', 'risks', 'of', 'alcohol', 'AND', 'tobacco', 'making', 'it', 'twice', 'as', 'dangerous', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Image', '8', 'of', '19', '-', '18', 'dumb', 'things', 'people', 'think', 'legal', 'pot', 'will', 'do', 'Little', 'children', 'will', 'be', 'running', 'around', 'smoking', 'weed', 'and', 'sucking', 'on', 'weed', 'lo', '##lli', '##pop', '##s', 'once', 'it', "'", 's', 'legally', 'available', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Now', 'those', 'who', 'oppose', 'the', 'legal', '##ization', 'of', 'marijuana', 'say', 'that', 'the', 'continuous', 'use', 'of', 'marijuana', 'will', 'certainly', 'lead', 'towards', 'the', 'drug', 'addiction', 'abuse', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'The', 'more', 'potent', 'the', 'drug', 'the', 'more', 'dangerous', 'its', 'effects', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Pro', '##secutor', '##s', 'and', 'crime', 'lab', 'scientists', 'say', 'a', 'little', '-', 'noticed', 'provision', 'in', 'Washington', "'", 's', 'new', 'legal', 'marijuana', 'law', 'has', 'j', '##eo', '##pard', '##ized', 'their', 'ability', 'to', 'go', 'after', 'any', 'pot', 'crimes', 'at', 'all', ',', 'and', 'they', "'", 're', 'calling', 'for', 'an', 'immediate', 'fix', 'in', 'the', 'Legislature', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Not', 'surprisingly', ',', 'since', 'California', 'is', 'only', 'one', 'of', '50', 'states', ',', 'legal', '##ization', 'of', 'marijuana', 'in', 'California', 'alone', 'would', ',', 'they', 'project', ',', 'only', 'cut', 'off', 'a', 'portion', 'of', 'the', 'cart', '##els', '’', 'profits', 'from', 'marijuana', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'While', 'research', 'suggests', 'that', 'marijuana', 'can', 'have', 'adverse', 'affects', 'on', 'adolescent', 'brains', '-', 'hence', 'the', 'paper', "'", 's', 'support', 'for', 'a', 'ban', 'on', 'sales', 'to', 'those', 'under', '21', '-', 'it', "'", 's', 'not', 'as', 'hazardous', 'to', 'health', 'as', 'alcohol', 'and', 'tobacco', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'It', 'does', 'more', 'harm', 'then', 'good', 'and', 'your', 'article', 'is', 'a', 'top', 'notch', 'way', 'of', 'proving', 'it', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'They', 'also', 'bring', 'up', 'the', 'point', 'that', 'it', 'is', 'a', 'slippery', 'slope', 'that', 'legal', '##izing', 'medical', 'marijuana', 'could', 'lead', 'to', 'full', 'legal', '##ization', 'of', 'marijuana', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
['[CLS]', 'Critics', 'of', 'legal', '##ization', 'often', 'counter', 'that', 'de', '##c', '##rim', '##inal', '##ization', 'or', 'diversion', 'from', 'prison', 'to', 'therapy', 'would', 'reduce', 'the', 'harm', 'of', 'jail', '##ing', 'users', 'and', 'small', '##time', 'dealers', '.', '[SEP]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]', '[PAD]']
